rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-0.7369878106266552,-1.2968077753975662,-0.45370397001504403,0.04875978953676707,1.3652140728022566,LA,Regular School,High,17.8
-0.5139711696002428,1.160424335192399,0.8052986838963125,0.09594014446076339,-1.4388099537540555,WI,Regular School,High,25.1
-0.8350997612846239,0.412380536903856,0.056770548745995554,-0.35622197341448314,-0.7533521994474132,OH,Regular School,High,23.0
1.216328761603831,-1.3376946120224589,-0.015270303768132635,-1.0408895350695624,0.4036630851215312,TN,Regular School,High,18.9
-0.6390028203381511,-0.3219431670578256,0.7158213741891148,-0.2931647948040076,-0.39607954848296606,IN,Regular School,High,21.2295482295482
-0.7677537103166762,0.4862787102285889,0.7088743658274288,0.3923211598246015,-0.939716295961822,MI,Regular School,High,21.4
-0.5041870673008356,-0.5275066812619236,-0.10674990229918124,-0.49473498418441164,-0.6348896387210037,WI,Regular School,High,21.7
-0.6190333048810747,0.17076489923827606,1.0964928638772973,0.5471201907677741,-0.9999373994384794,PA,Regular School,High,21.3492063492064
-0.22353835913546227,0.03032646330678911,-0.29464086903902015,-0.2244197850274995,-0.4082660288796134,TX,Regular School,High,21.5445665445665
-1.4756886565728309,1.8853621556218718,1.7902074041592664,1.33695124952144,0.554683649049665,GA,Regular School,High,19.6153846153846
0.03370659318995572,-0.05227035984781456,0.5259533508783623,-0.2846944275279736,0.4732165060365901,TN,Regular School,High,18.5
0.06854274473152791,-0.029777225831453265,-1.3609480424332283,-0.6023127405549115,2.153361734401155,OH,Regular School,High,17.0
-0.2785995800733044,-0.485745699742947,0.8988858319171343,0.2777461435304213,0.7404355312920428,OH,Regular School,High,23.0
-0.7394339618158655,1.4847533402439945,0.980809960579207,0.8613421729545631,-1.4206790505330495,MA,Regular School,High,23.7912087912088
1.4112181606500356,-0.7289211531008125,-2.4027214760287285,-1.117491117391957,0.7175478152938818,GA,Regular School,High,21.9108669108669
-0.4300094087840592,-1.3765851625800833,0.5817094117291529,-0.48867887618029066,-0.013102139341714553,OH,Regular School,High,21.0
-0.40322683527574643,-0.9226453763126633,0.521234771857867,-0.6629147402447975,-0.3672628081800856,IL,Regular School,High,20.6
-0.7047281930537463,1.33572665068417,1.5208642346175572,1.9781212246334072,0.10182577904430797,TX,Regular School,High,22.1306471306471
-0.24915957567863978,-0.1199438333690662,0.1629632823120377,-0.029273980489304886,-0.052920051598004,OH,Regular School,High,21.0
1.5605696649247818,-1.6390485269250574,-0.6413980778128002,-0.8566283570793148,1.6438679728324996,NJ,Regular School,High,13.1929181929182
0.02412066802099974,-0.9589362032726028,-1.2829139166283918,-1.0457998929107415,-0.030698932369278377,PA,Regular School,High,19.981684981685
0.5526797699913825,-0.1757442124261708,-1.6765603836101686,-0.7203659269865935,0.9271448499318337,NY,Regular School,High,16.4896214896215
-0.11567954298845581,-0.41249260067157273,0.25887565029364507,-0.25826033448295915,-0.255065406145624,KY,Regular School,High,19.4
0.08550975646917673,-1.41070888853885,-0.09051945745385583,-0.6829799118823856,-0.7167216888287045,FL,Regular School,High,22.6190476190476
-0.5274167927749306,1.0019154045259815,-0.1606772503580918,-0.3991876045248007,-1.4541183756482892,MI,Regular School,High,22.7
-0.8503757783693615,1.7201043120809698,1.1477812021079736,2.602064027652571,-1.4553555625240313,MA,Regular School,High,24.3284493284493
